,predictions
9237,51.01213556138455
9238,50.72435261728384
9239,50.030825553125126
9240,49.03503130145866
9241,49.98557218527748
9242,50.24298301447516
9243,51.26161708396852
9244,50.576691690404765
9245,49.19906201257681
9246,50.46732500188412
9247,50.08243853682231
9248,50.19309046575686
9249,50.609855256753924
9250,50.756481276991515
9251,48.70938667323763
9252,50.585275111832345
9253,50.00525740436851
9254,49.72812128413422
9255,51.74508167181505
9256,50.348848424358636
9257,51.684329637527604
9258,49.5884326522029
9259,49.78017663807496
9260,49.89442476105532
9261,48.917686283348615
9262,50.36097691636454
9263,50.56442861891314
9264,50.6334201759708
9265,49.27542566701426
9266,49.61296140976816
9267,48.93534528448455
9268,50.93197470876587
9269,50.33865641098084
9270,49.72069639345561
9271,50.270438388453584
9272,50.75506341581102
9273,51.31658866202349
9274,49.17639645454138
9275,49.463726003252475
9276,49.540323444006674
9277,50.79675728207495
9278,48.31449040502022
9279,50.24968949287671
9280,49.65323631849121
9281,51.71635580775004
9282,51.56209615178805
9283,50.55819993733433
9284,49.316709864482554
9285,47.64503694246614
9286,49.29188115154366
9287,50.80450707821019
9288,49.18781762933532
9289,50.48869731758981
9290,49.62396475808875
9291,50.7237629541513
9292,49.2706225312973
9293,50.7493121260851
9294,50.390825210540974
9295,49.39322199583254
9296,50.885553410986546
9297,49.90792003183993
9298,50.5292192346013
9299,50.09930555695421
9300,50.678237165397015
9301,49.40524032394161
9302,49.099027515866595
9303,49.615189052873795
9304,50.017233786270694
9305,50.91717180757413
9306,49.89976878201192
9307,50.48851608939386
9308,49.22483471587666
9309,49.01030319904047
9310,48.396137255152134
9311,48.81939311888827
9312,49.957884879936074
9313,48.8760607896737
9314,50.59641937865764
9315,50.158904123852494
9316,50.89832230800201
9317,49.46439260766209
9318,48.935427450989756
9319,49.13520955099929
9320,49.80650727906185
9321,49.59003699638788
9322,50.83840805591569
9323,50.4151473731023
9324,50.3495748631495
9325,49.25179818986057
9326,50.20303603419748
9327,51.40666321065988
9328,49.28359457705165
9329,48.82868556223917
9330,49.554860196097906
9331,49.973163783506024
9332,49.22005328748793
9333,49.91919956270538
9334,49.69529760109875
9335,50.155307182786494
9336,50.24136942438985
9337,50.322314015997634
9338,49.27703589573132
9339,50.984821456134476
9340,50.073325863747215
9341,50.36537426990874
9342,49.78770974325393
9343,48.990175781241035
9344,49.94535227970641
9345,49.45891994230051
9346,49.78154571800258
9347,51.11268056723478
9348,49.42907819667863
9349,49.988341004366724
9350,51.04965920548366
9351,51.11052054329939
9352,49.12602342098474
9353,50.04826807472565
9354,50.260098684674894
9355,51.26191439686914
9356,50.41244809529251
9357,49.85337056954523
9358,50.11719255768395
9359,50.442595682635044
9360,50.35189506802247
9361,49.59624479461975
9362,50.111456857761524
9363,49.2979416527412
9364,51.08332353912445
9365,49.83577274561251
9366,50.34650616359905
9367,49.943472433846466
9368,50.75434892435107
9369,49.83550736513563
9370,49.9382946494613
9371,49.608656030767705
9372,50.783005357542436
9373,49.7221095900451
9374,49.718308003998246
9375,49.448736438000815
9376,49.426490342801756
9377,50.68710173896411
9378,49.93303422978809
9379,50.2182442574944
9380,50.780063766559145
9381,50.85334014354438
9382,51.77552379378489
9383,49.705047472254236
9384,50.36171218393116
9385,50.42122537106104
9386,51.24642206689838
9387,50.95381259257582
9388,50.87453242825917
9389,50.94946187997737
9390,48.3026921562601
9391,49.169312502096055
9392,50.53868477285589
9393,50.56855347415805
9394,49.5929661680666
9395,49.32677060575614
9396,50.171067280614196
9397,50.610565334075076
9398,49.5377422091976
9399,51.44456785291623
9400,49.745314695490364
9401,50.13381459048235
9402,49.52437591701921
9403,49.2649797003312
9404,50.8445903190081
9405,50.72401009273237
9406,50.43898801822187
9407,50.076513966092264
9408,50.993488099107225
9409,50.604020305065575
9410,49.936643743886265
9411,49.80452623341986
9412,49.19521444375296
9413,50.61212393125805
9414,50.530838256971876
9415,49.90579754533425
9416,49.01166739340236
9417,49.595265712447976
9418,49.89774714785572
9419,50.22267752162849
9420,49.68342908260149
9421,51.08853377113883
9422,49.425853808702044
9423,50.51383771545624
9424,50.165115665477
9425,49.70761067288873
9426,51.361852062098606
9427,49.07955008490241
9428,50.67352936229543
9429,49.234427021473515
9430,51.111581727920495
9431,51.1756402366826
9432,49.03998729302867
9433,48.801441488530045
9434,51.31451672623889
9435,49.60114032917933
9436,51.18367231423217
9437,50.88905124459647
9438,50.46670845297466
9439,51.56514458792266
9440,49.553971925231295
9441,50.35009244843005
9442,50.248366199694615
9443,49.48919994915223
9444,50.01237636480886
9445,48.61708356202635
9446,49.751040777548376
9447,48.943561000749575
9448,50.38758574362863
9449,50.19101421146786
9450,50.84293649033438
9451,50.243196273242745
9452,50.356162173310196
9453,50.69893609441391
9454,49.204213099941924
9455,49.88451460644488
9456,51.80237681978795
9457,50.29127473629726
9458,50.360253859771355
9459,48.92931958133615
9460,49.524011637728805
9461,50.17444293089845
9462,49.418417521207644
9463,50.18529713802023
9464,50.45379165942756
9465,50.422316057572836
9466,49.93733476500298
9467,50.32191570926408
9468,50.23056143229616
9469,50.94645682029119
9470,49.038431478252974
9471,51.547093163534385
9472,51.037002764252534
9473,49.95101384878724
9474,49.33976785775687
9475,51.14243962130426
9476,51.316644218949655
9477,51.356609302760525
9478,49.473046590052114
9479,50.340818225189615
9480,50.74304498762532
9481,50.134617979660526
9482,52.27383450304548
9483,50.44918957471178
9484,50.20096386511032
9485,49.34658442704831
9486,49.58074503589735
9487,49.549052418908246
9488,51.01444477400232
9489,51.19023525378763
9490,50.42016704072462
9491,50.53998103777473
9492,49.93831935655262
9493,49.70506154290123
9494,50.27198021139232
9495,50.15746152659917
9496,50.58645888356008
9497,49.83653309424777
9498,50.768646162424716
9499,50.223660895922706
9500,51.55062233518774
9501,50.14042186351576
9502,49.61001024362619
9503,49.50288935855127
9504,50.81252535902752
9505,51.260794675444636
9506,49.643293398467
9507,50.94150612180042
9508,50.24956531076436
9509,50.17655502249487
9510,50.07080927612336
9511,50.40839512229952
9512,50.461055181418615
9513,50.92795564042978
9514,50.70327120620813
9515,50.262847394988114
9516,50.00657104522133
9517,50.162322038981216
9518,50.25607737394591
9519,49.01624508619365
9520,49.96629409599832
9521,50.191648533899304
9522,49.336313797574896
9523,49.892067786257755
9524,49.94873786641279
9525,50.070878595894804
9526,48.72546816591864
9527,50.385387403619525
9528,49.83904511475198
9529,49.25668732123936
9530,49.681039117325106
9531,50.85392735470691
9532,49.0924372250663
9533,49.34601518760781
9534,50.75232211399669
9535,51.65238344576689
9536,48.958932181170475
9537,50.01575987248904
9538,49.64052659346037
9539,49.84552118813476
9540,50.87124501471038
9541,51.2244916936566
9542,49.623715999683185
9543,50.461788831274276
9544,49.939232393967444
9545,50.01759227733693
9546,50.46297679681326
9547,49.11514684466792
9548,50.16754351243582
9549,49.99488027743469
9550,48.25145835921771
9551,49.404857696184806
9552,50.122719089000064
9553,50.39326075562479
9554,49.96492263970068
9555,50.70470807649055
9556,49.745403827634746
9557,50.996830535330965
9558,50.597112833574776
9559,49.82409577648739
9560,48.641770065107764
9561,50.558551471439
9562,50.48307411639146
9563,50.434126000309185
9564,50.24169337332781
9565,49.31964245189484
9566,49.28622026278537
9567,49.537162295261055
9568,50.32212671670428
9569,49.519186148145096
9570,49.905930928949836
9571,49.232219808616875
9572,49.235324609464705
9573,49.40252384318529
9574,49.8721555960444
9575,49.956641272331225
9576,51.62503034202716
9577,51.60513017721226
9578,49.93333058137607
9579,48.67988381407554
9580,49.38829309749466
9581,48.86744020470385
9582,49.76447635557613
9583,50.511628799540624
9584,48.05459940219115
9585,50.39346356798192
9586,49.426174738340485
9587,49.95430542372838
9588,51.2991663411015
9589,49.408482921681035
9590,50.171907386646815
9591,50.39007583723894
9592,50.86396647955402
9593,50.58285661716023
9594,50.115977784736394
9595,50.06784362732433
9596,49.11680823934776
9597,49.624671755842215
9598,50.25921360360648
9599,50.35407550518191
9600,49.52246902862128
9601,48.0667843980215
9602,49.6710411259645
9603,51.409258995518215
9604,49.546164169603145
9605,50.74657233501683
9606,50.169711894183685
9607,48.409775220254716
9608,49.068006989034465
9609,50.14728579605817
9610,51.21375354220465
9611,49.5325207977129
9612,49.82458729347798
9613,50.4118637901706
9614,49.66058486310755
9615,49.21083457032172
9616,49.62437803767124
9617,50.71834486496579
9618,51.7341192169736
9619,48.5092139391926
9620,50.181565289101144
9621,50.40911687877498
9622,50.1786784211728
9623,48.831080547062264
9624,49.25698312197689
9625,49.81421088754541
9626,50.563305548156066
9627,50.35126487383778
9628,50.60651142398618
9629,51.66275805856953
9630,50.26996630499523
9631,50.01752396880755
9632,49.73896294414799
9633,49.74939080823062
9634,49.91295478379426
9635,49.66410145293452
9636,49.31761618492375
9637,50.74759787942437
9638,50.30912875692491
9639,50.97288211655778
9640,50.551776668462104
9641,49.86761914245929
9642,50.12296272948576
9643,51.67974727369665
9644,50.702904002471314
9645,50.66120135425274
9646,49.076915894575194
9647,50.87891806888406
9648,49.474761216569206
9649,52.0602525915952
9650,50.85931746099932
9651,48.187043037948804
9652,51.315534284335556
9653,49.94353621269563
9654,50.27916013718786
9655,49.736116045094754
9656,49.9664687105622
9657,49.604126728227875
9658,48.321464728626786
9659,49.57395754817475
9660,49.853644273302585
9661,49.45798983230173
9662,49.431581646761195
9663,50.71208946303792
9664,50.21692372549188
9665,49.6898030500723
9666,50.526435332826914
9667,50.58368984776463
9668,49.3858048455597
9669,49.42018540890208
9670,49.20141968408048
9671,49.56315665528384
9672,50.79822904189838
9673,50.403003515271706
9674,49.79629205113787
9675,49.51728033310264
9676,50.60900634853509
9677,50.54104317548603
9678,50.5680388236395
9679,49.52626043906235
9680,49.83153413772405
9681,49.450367652872224
9682,51.221457795053475
9683,49.18060262974626
9684,50.2265249950298
9685,49.5889646327818
9686,50.08103243365602
9687,50.311946967777835
9688,49.12663514283617
9689,49.4679592102261
9690,48.774631470662094
9691,49.47206582350193
9692,49.80520679095223
9693,49.78733457083762
9694,50.07541455443792
9695,50.75778222407274
9696,49.76276202177087
9697,49.80432453059905
9698,49.08858458120713
9699,49.6214435052476
9700,48.732210334461236
9701,48.18938928874408
9702,50.695116903323786
9703,50.5802410335297
9704,50.979469967856375
9705,49.078653817723314
9706,49.501959181120675
9707,50.055609493331055
9708,49.32153648679967
9709,51.706503975707754
9710,50.64315287864503
9711,50.06494042498786
9712,48.54657111735885
9713,51.191655465611056
9714,49.07499551018021
9715,49.90062069224092
9716,50.48964174431713
9717,50.904039698942036
9718,50.79350836213652
9719,49.80442834494572
9720,50.69392226266667
9721,50.8556280926045
9722,48.946022967605224
9723,51.13323628745489
9724,48.78744791126066
9725,49.6799721100814
9726,51.44954816857117
9727,50.12008678966888
9728,50.11264328129831
9729,49.75582032884931
9730,51.18500668859858
9731,50.14148215327951
9732,49.407492015548335
9733,49.35672249200384
9734,50.453865099283384
9735,50.25866178802158
9736,50.363764846586854
9737,50.360116749064716
9738,49.460677605995976
9739,50.11942852421127
9740,50.17323639669858
9741,49.62862302729641
9742,48.52190200249556
9743,49.56543100228093
9744,49.14093320382893
9745,50.53405930489726
9746,48.85657796653653
9747,50.5146528567892
9748,49.94585427301982
9749,49.134272247593096
9750,50.788727855587595
9751,49.83924274380745
9752,50.186649326108466
9753,49.77991179878871
9754,49.887875279382115
9755,50.194525013879385
9756,50.98505498522021
9757,49.95649036797706
9758,51.26874709968856
9759,49.552363953940365
9760,49.90420803129899
9761,49.543039707315955
9762,49.70230028665387
9763,51.19713531209063
9764,49.941559567993146
9765,50.58752242823626
9766,49.7631013355683
9767,49.679112922907784
9768,50.05635432141457
9769,49.49656325810749
9770,49.499656840840956
9771,49.29359441771278
9772,50.22016683447081
9773,49.89092494039099
9774,50.18994970186365
9775,49.8873413397416
9776,50.37899890018112
9777,48.979941541782836
9778,50.011893012321806
9779,49.33366182888451
9780,49.70781653796914
9781,50.0712825902425
9782,50.46781492087419
9783,50.87973385505821
9784,50.2672300883397
9785,50.20885356943243
9786,49.87136782840676
9787,49.39731226095279
9788,49.7215305806441
9789,49.05522275003746
9790,49.5112703948013
9791,50.60349753198076
9792,50.02876844671528
9793,49.98916025705451
9794,50.71920976138938
9795,50.44135038244168
9796,49.47788709887357
9797,50.02862050519024
9798,48.799450649717365
9799,49.464464489726204
9800,49.52634869838699
9801,50.9348596595253
9802,51.00110341397513
9803,49.92359986753693
9804,50.532013855726156
9805,50.35701256221199
9806,49.13718260177546
9807,49.60114249762164
9808,50.51251304892785
9809,51.338743705180946
9810,49.62088959135563
9811,49.70067902530324
9812,50.55828263057712
9813,50.82261724216784
9814,49.95139435695431
9815,50.45491549474524
9816,48.74039613328364
9817,49.543148221020274
9818,50.634220141075076
9819,49.22764750629253
9820,50.568760963322234
9821,49.67585096180522
9822,50.954179173807155
9823,48.55670447588468
9824,49.81694942509816
9825,49.62905863339476
9826,50.42080788789739
9827,51.20326325247022
9828,49.98083870783756
9829,50.68955603421047
9830,50.58011512543541
9831,50.87719350776849
9832,50.59244165955388
9833,49.29072009851067
9834,48.439818601596826
9835,50.061798521929376
9836,48.82982271008573
9837,49.804748402156484
9838,50.09223987640969
9839,49.300729314090596
9840,50.125909406295335
9841,49.951127396305694
9842,50.55593393784837
9843,50.001019512300225
9844,48.87509291763647
9845,49.85625328819233
9846,50.00567815447693
9847,50.09071701255286
9848,50.18321258904647
9849,50.01053019183355
9850,50.623426932457576
9851,50.265729421955726
9852,49.45329888528176
9853,50.601557508101266
9854,50.74835598950628
9855,49.657961435248716
9856,49.82992953378136
9857,48.50644045111836
9858,50.92151988758094
9859,49.17030063086499
9860,49.39806806792836
9861,51.03993376804951
9862,49.94998614512978
9863,50.068115390626865
9864,50.529289494113435
9865,51.135505358894335
9866,50.63969689848011
9867,49.45777293674206
9868,50.14676957510689
9869,50.00470555464509
9870,49.28593739703153
9871,50.67773821520449
9872,49.928062061081
9873,50.23791892674473
9874,49.58207468469608
9875,50.71437224950545
9876,49.151711228827565
9877,51.30817999187426
9878,49.3619106269993
9879,49.955822390471724
9880,48.20845325706707
9881,50.57382889960092
9882,49.70228356770083
9883,49.709030686617595
9884,48.832309299265454
9885,50.49547121276425
9886,51.02244608069559
9887,50.00294827933961
9888,48.94035550382791
9889,50.117378029070004
9890,49.197152813149415
9891,49.14142604625157
9892,49.88366337957072
9893,50.109699320117585
9894,49.989418772789506
9895,50.58055241508637
9896,51.09201558166676
9897,50.03215979039001
9898,49.69513687049303
9899,49.00556984160975
9900,50.25482333138681
9901,49.22899601548658
9902,49.46733401787088
9903,49.379890627948484
